CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,APPROVED
F,Y,Y,0,214897.0,Working,Secondary / secondary special,Single / not married,House / apartment,-7665,-172,1,1,1,0,Sales staff,1,0
M,N,Y,0,228218.0,Working,Secondary / secondary special,Married,House / apartment,-18980,-1872,1,0,0,0,Laborers,2,1
M,N,Y,0,109009.0,Working,Higher education,Married,House / apartment,-19710,-1830,1,0,0,0,Laborers,2,1
M,N,N,0,246841.0,Commercial associate,Higher education,Married,House / apartment,-9490,-1433,1,0,0,0,Sales staff,2,0
F,N,Y,0,183505.0,Commercial associate,Higher education,Single / not married,House / apartment,-20075,-846,1,0,0,0,Drivers,1,1
M,Y,Y,1,135586.0,Working,Higher education,Single / not married,House / apartment,-23725,-623,1,0,0,0,Laborers,2,1
M,Y,N,0,170640.0,Working,Secondary / secondary special,Married,House / apartment,-14600,-503,1,0,0,0,Core staff,2,0
M,N,Y,2,276599.0,Working,Secondary / secondary special,Married,House / apartment,-12045,-209,1,0,0,0,Drivers,4,1
F,N,Y,0,197981.0,Working,Incomplete higher,Married,House / apartment,-15330,-1041,1,0,0,0,Drivers,2,0
F,N,N,1,55332.0,Working,Higher education,Married,House / apartment,-20075,-2784,1,0,1,0,Managers,3,0
M,Y,Y,0,254133.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-20805,-1898,1,0,0,0,Laborers,2,1
F,N,Y,0,244585.0,Working,Secondary / secondary special,Single / not married,With parents,-15330,-33,1,0,0,0,Medicine staff,1,0
F,Y,Y,1,134655.0,Commercial associate,Higher education,Married,House / apartment,-11680,-3936,1,1,0,0,High skill tech staff,3,1
F,N,Y,0,172538.0,State servant,Higher education,Married,House / apartment,-16425,-1118,1,0,1,0,Laborers,2,1
F,N,N,0,172193.0,State servant,Incomplete higher,Married,House / apartment,-14965,-2656,1,1,1,1,Sales staff,2,0
F,Y,Y,1,60492.0,Pensioner,Secondary / secondary special,Married,House / apartment,-16060,365243,1,0,0,0,Retired,3,0
F,N,Y,1,133141.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13870,-3159,1,0,0,0,Low-skill Laborers,3,0
F,N,N,0,135742.0,State servant,Secondary / secondary special,Married,House / apartment,-16425,-1417,1,0,0,0,Managers,2,1
F,N,Y,0,150337.0,Pensioner,Higher education,Married,House / apartment,-8030,365243,1,0,1,0,Retired,2,0
F,N,Y,0,125126.0,Working,Lower secondary,Married,House / apartment,-16790,-3442,1,0,0,0,High skill tech staff,2,0
F,Y,Y,2,226709.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20075,-2060,1,1,1,0,High skill tech staff,4,1
F,N,Y,0,108601.0,Working,Secondary / secondary special,Separated,House / apartment,-14600,-3485,1,1,0,0,Managers,1,1
M,N,Y,1,256540.0,Working,Secondary / secondary special,Widow,House / apartment,-16060,-2516,1,1,0,0,Sales staff,2,1
M,Y,Y,0,221432.0,Working,Higher education,Married,House / apartment,-9125,-391,1,0,0,0,Private service staff,2,1
F,Y,Y,0,321325.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17520,-603,1,0,0,0,Sales staff,2,1
F,N,Y,0,387279.0,Commercial associate,Higher education,Married,With parents,-19345,-1210,1,0,0,0,Laborers,2,1
F,Y,Y,0,388569.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22265,365243,1,0,0,0,Retired,2,0
M,N,Y,0,89966.0,State servant,Secondary / secondary special,Married,House / apartment,-7665,-1043,1,0,0,1,Drivers,2,0
F,N,Y,0,193318.0,Working,Secondary / secondary special,Separated,House / apartment,-17520,-814,1,1,0,0,Core staff,1,0
F,N,Y,0,113676.0,State servant,Secondary / secondary special,Married,Rented apartment,-8395,-1361,1,0,1,0,Laborers,2,0
F,N,Y,0,839154.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17155,365243,1,1,0,0,Retired,2,1
F,Y,N,0,221247.0,Working,Incomplete higher,Single / not married,Rented apartment,-13140,-1612,1,0,1,0,Core staff,1,0
M,Y,Y,0,330432.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17520,-5274,1,0,1,0,HR staff,2,1
M,N,Y,1,202336.0,Working,Higher education,Married,House / apartment,-17155,-781,1,0,0,0,High skill tech staff,3,1
F,N,Y,0,43577.0,Working,Secondary / secondary special,Married,House / apartment,-15695,-123,1,0,0,1,Sales staff,2,0
F,N,Y,0,109998.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13505,-822,1,0,0,0,Cooking staff,2,0
F,N,Y,2,115521.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16060,-2758,1,0,1,0,Sales staff,4,0
F,Y,N,0,133911.0,Working,Secondary / secondary special,Separated,House / apartment,-19345,-1053,1,1,0,0,High skill tech staff,1,1
F,Y,N,2,194811.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-16425,-472,1,0,0,0,Low-skill Laborers,4,0
F,N,Y,0,209121.0,Commercial associate,Higher education,Married,House / apartment,-18615,-1073,1,1,0,0,Laborers,2,1
F,N,Y,0,43754.0,Working,Secondary / secondary special,Married,House / apartment,-9855,-2787,1,1,0,0,Security staff,2,0
F,Y,Y,0,144573.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15695,-215,1,0,0,0,Core staff,2,0
M,Y,N,0,127652.0,Working,Secondary / secondary special,Married,House / apartment,-13505,-2604,1,0,0,0,Sales staff,2,0
F,Y,N,0,324655.0,Working,Higher education,Single / not married,House / apartment,-18615,-319,1,0,0,0,Managers,1,1
M,Y,Y,0,218846.0,Pensioner,Higher education,Married,House / apartment,-17520,365243,1,0,0,0,Retired,2,1
M,N,N,1,148518.0,Working,Higher education,Married,House / apartment,-13505,-6935,1,0,1,0,Sales staff,3,1
F,N,Y,0,182014.0,Working,Secondary / secondary special,Married,House / apartment,-16060,-1286,1,0,0,0,Sales staff,2,1
M,N,Y,0,70017.0,Pensioner,Secondary / secondary special,Married,House / apartment,-14965,365243,1,1,0,0,Retired,2,0
F,N,N,0,226540.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17155,-1088,1,1,1,0,Core staff,2,0
F,N,Y,1,133550.0,Working,Secondary / secondary special,Married,House / apartment,-16790,-1927,1,0,1,0,Accountants,3,1
F,N,N,0,108696.0,Pensioner,Higher education,Married,House / apartment,-15695,365243,1,0,0,0,Retired,2,0
M,Y,Y,0,313990.0,State servant,Secondary / secondary special,Separated,House / apartment,-10220,-341,1,1,0,0,Laborers,1,1
F,N,Y,1,186613.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21535,-885,1,0,0,0,Managers,3,0
F,Y,Y,2,116691.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19710,365243,1,0,0,1,Retired,4,0
M,Y,Y,0,120307.0,Working,Secondary / secondary special,Married,House / apartment,-15695,-1857,1,0,1,0,Sales staff,2,1
F,Y,Y,2,195429.0,Working,Higher education,Married,House / apartment,-17520,-156,1,0,1,0,Managers,4,1
M,N,Y,0,187979.0,Working,Higher education,Married,House / apartment,-17885,-649,1,1,0,0,Managers,2,1
M,Y,Y,2,165167.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12775,-1506,1,0,0,0,Core staff,3,1
M,Y,Y,0,89172.0,State servant,Incomplete higher,Married,House / apartment,-20440,-2451,1,0,0,0,Managers,2,0
M,N,N,1,96016.0,Pensioner,Secondary / secondary special,Civil marriage,Municipal apartment,-7665,365243,1,0,0,0,Retired,3,0
M,N,Y,1,111954.0,Working,Higher education,Separated,House / apartment,-8760,-818,1,0,1,0,Core staff,2,0
F,N,Y,0,147551.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12775,-2149,1,0,1,0,Core staff,2,0
M,N,Y,0,159427.0,State servant,Secondary / secondary special,Married,House / apartment,-16790,-633,1,0,1,1,Sales staff,2,0
F,Y,Y,0,150244.0,Working,Secondary / secondary special,Married,House / apartment,-16060,-1248,1,0,1,0,Sales staff,2,1
F,Y,Y,0,153718.0,Commercial associate,Higher education,Married,House / apartment,-15695,-1201,1,0,0,0,Medicine staff,2,1
F,N,Y,0,416909.0,Pensioner,Secondary / secondary special,Single / not married,With parents,-15330,365243,1,0,1,0,Retired,1,1
F,N,Y,2,248855.0,Pensioner,Secondary / secondary special,Married,House / apartment,-14235,365243,1,0,0,0,Retired,4,0
M,N,Y,0,294816.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10220,-79,1,0,1,0,Drivers,2,1
M,N,Y,0,205280.0,Working,Higher education,Married,House / apartment,-9855,-3285,1,0,0,0,Laborers,2,1
F,N,N,0,168755.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10220,-3067,1,0,0,0,Laborers,2,0
F,N,Y,0,199781.0,State servant,Secondary / secondary special,Married,House / apartment,-10950,-1937,1,0,0,0,Sales staff,2,1
F,N,N,0,182209.0,Working,Secondary / secondary special,Married,With parents,-9855,-855,1,0,0,0,Core staff,2,0
M,Y,Y,0,243772.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9855,-3285,1,1,0,0,Laborers,1,0
M,N,Y,1,99950.0,Pensioner,Secondary / secondary special,Married,House / apartment,-14235,365243,1,0,0,1,Retired,3,0
F,Y,Y,1,233836.0,Working,Secondary / secondary special,Widow,House / apartment,-19710,-2670,1,0,0,1,Laborers,2,1
F,Y,N,1,176934.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17155,-327,1,0,0,0,Laborers,3,0
F,Y,Y,1,65937.0,Working,Incomplete higher,Civil marriage,House / apartment,-11680,-1818,1,0,0,0,Laborers,3,0
F,N,Y,0,169882.0,Working,Secondary / secondary special,Married,House / apartment,-12775,-670,1,1,0,0,Drivers,2,1
M,Y,Y,1,84702.0,Working,Lower secondary,Single / not married,House / apartment,-22995,-2836,1,0,0,0,Laborers,2,0
F,Y,Y,0,124555.0,Working,Secondary / secondary special,Married,House / apartment,-13505,-1202,1,1,1,0,IT staff,2,1
F,N,N,0,150302.0,Pensioner,Secondary / secondary special,Married,House / apartment,-11315,365243,1,0,1,0,Retired,2,0
F,N,N,0,76607.0,Working,Secondary / secondary special,Married,House / apartment,-14235,-640,1,0,1,0,Core staff,2,0
F,N,N,0,158440.0,Working,Secondary / secondary special,Married,House / apartment,-13140,-5485,1,1,0,0,Laborers,2,1
M,N,Y,0,168423.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-12045,-5291,1,1,1,1,Laborers,1,1
F,Y,N,0,237408.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15695,-3766,1,0,1,0,Drivers,2,1
F,Y,Y,0,129718.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20440,-220,1,1,0,0,Sales staff,2,0
F,Y,Y,0,186696.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10220,-3080,1,0,1,0,Laborers,1,1
M,N,N,1,155173.0,Working,Secondary / secondary special,Married,House / apartment,-17155,-185,1,0,0,0,Laborers,3,0
F,N,Y,0,132041.0,Working,Higher education,Married,House / apartment,-19345,-241,1,0,0,0,Core staff,2,1
M,Y,Y,2,70595.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17155,-388,1,0,0,0,Laborers,3,0
F,Y,Y,0,153922.0,State servant,Secondary / secondary special,Married,House / apartment,-19710,-2558,1,0,0,0,Laborers,2,1
F,N,Y,0,236158.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17520,-1061,1,0,0,0,Cooking staff,2,1
F,N,Y,0,102042.0,Working,Higher education,Separated,With parents,-12775,-4062,1,1,0,0,Drivers,1,1
F,N,Y,2,145963.0,Working,Secondary / secondary special,Married,House / apartment,-22630,-3001,1,0,0,0,Core staff,4,0
F,Y,N,0,157119.0,Commercial associate,Lower secondary,Married,House / apartment,-17520,-3194,1,1,1,0,IT staff,2,0
F,Y,N,0,282440.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-23725,-5851,1,0,0,0,IT staff,2,1
M,N,N,0,165223.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-8030,365243,1,0,1,0,Retired,1,0
M,N,Y,0,187971.0,Working,Higher education,Married,House / apartment,-23725,-1976,1,1,0,0,High skill tech staff,2,1
F,N,N,0,162052.0,Working,Higher education,Married,House / apartment,-18980,-4202,1,0,1,0,Managers,2,1
F,N,N,1,127242.0,State servant,Higher education,Civil marriage,House / apartment,-17520,-648,1,1,0,0,Managers,3,1
F,N,Y,0,92297.0,Working,Secondary / secondary special,Married,House / apartment,-11680,-5110,1,0,0,0,Managers,2,1
M,N,Y,0,141134.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-18615,-6137,1,1,1,0,Core staff,2,1
M,Y,Y,0,198130.0,Working,Secondary / secondary special,Separated,House / apartment,-20440,-1084,1,0,1,1,Managers,1,1
F,Y,Y,0,173085.0,Working,Secondary / secondary special,Married,With parents,-8395,-889,1,0,0,0,Laborers,2,0
F,N,Y,2,341041.0,Working,Secondary / secondary special,Widow,House / apartment,-17885,-775,1,0,0,1,Laborers,3,1
M,Y,Y,1,261170.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12775,-1435,1,1,0,0,Core staff,2,1
M,N,Y,0,302634.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17885,-2375,1,0,0,0,Core staff,2,1
F,N,Y,0,58916.0,Pensioner,Secondary / secondary special,Married,House / apartment,-11315,365243,1,1,1,0,Retired,2,0
F,N,Y,2,358494.0,State servant,Secondary / secondary special,Married,House / apartment,-20440,-1547,1,0,1,0,Accountants,4,1
F,N,N,0,185982.0,Working,Secondary / secondary special,Married,House / apartment,-15330,-1642,1,0,0,0,Laborers,2,0
F,N,N,0,199678.0,Working,Secondary / secondary special,Married,House / apartment,-18615,-136,1,0,1,0,Laborers,2,0
M,N,Y,2,254744.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-19345,-4980,1,1,0,0,Sales staff,3,1
M,N,Y,0,164499.0,Working,Secondary / secondary special,Married,House / apartment,-16790,-419,1,1,0,0,High skill tech staff,2,1
M,N,Y,0,95302.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12045,-2803,1,0,0,1,HR staff,2,0
F,N,Y,0,335610.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17885,-790,1,1,0,0,Core staff,2,1
M,Y,Y,2,110845.0,Pensioner,Higher education,Married,House / apartment,-14965,365243,1,0,0,0,Retired,4,1
F,N,N,0,99423.0,Working,Higher education,Separated,House / apartment,-16425,-1390,1,0,0,0,Laborers,1,0
F,N,Y,0,144762.0,Working,Secondary / secondary special,Married,With parents,-13870,-15,1,0,0,0,Medicine staff,2,1
F,N,N,1,134188.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-8395,365243,1,0,1,0,Retired,2,0
F,Y,N,1,163065.0,Working,Secondary / secondary special,Married,House / apartment,-15695,-3711,1,1,0,0,Drivers,3,1
M,N,Y,0,154956.0,State servant,Secondary / secondary special,Married,House / apartment,-13140,-6570,1,0,1,1,Medicine staff,2,1
F,N,Y,0,319197.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16790,-288,1,0,0,0,Laborers,2,1
F,N,Y,0,204774.0,Working,Secondary / secondary special,Married,House / apartment,-15330,-468,1,1,0,1,Laborers,2,0
F,N,Y,0,105990.0,Commercial associate,Higher education,Married,House / apartment,-13505,-164,1,0,0,0,Cleaning staff,2,1
F,N,Y,0,113522.0,Working,Secondary / secondary special,Married,House / apartment,-23725,-180,1,1,0,0,Security staff,2,0
F,Y,N,1,134042.0,Working,Higher education,Married,House / apartment,-14235,-1745,1,0,0,0,Sales staff,3,1
F,N,N,0,134309.0,Pensioner,Secondary / secondary special,Married,House / apartment,-15695,365243,1,0,0,0,Retired,2,0
M,Y,N,0,125823.0,Working,Higher education,Married,House / apartment,-22995,-391,1,0,1,0,Security staff,2,0
F,N,Y,0,93820.0,Working,Higher education,Civil marriage,House / apartment,-11315,-548,1,1,0,0,High skill tech staff,2,1
F,N,Y,0,188189.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18980,-1314,1,0,0,0,Medicine staff,1,1
F,N,Y,1,129599.0,Commercial associate,Higher education,Single / not married,House / apartment,-12410,-1434,1,0,1,0,Laborers,2,1
M,N,Y,1,101124.0,Working,Secondary / secondary special,Married,House / apartment,-14600,-742,1,0,0,0,Core staff,3,0
F,N,Y,0,207469.0,Working,Higher education,Married,House / apartment,-17155,-8727,1,0,0,0,Accountants,2,1
F,Y,Y,0,248677.0,Working,Secondary / secondary special,Married,House / apartment,-20075,-263,1,0,0,0,Security staff,2,0
F,Y,Y,0,143944.0,Pensioner,Incomplete higher,Married,House / apartment,-11315,365243,1,0,1,1,Retired,2,0
F,N,N,0,396624.0,Pensioner,Higher education,Married,House / apartment,-16425,365243,1,0,1,1,Retired,2,1
F,N,N,0,492752.0,Pensioner,Higher education,Married,House / apartment,-12410,365243,1,0,1,0,Retired,2,1
M,N,Y,0,208657.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18250,365243,1,1,0,0,Retired,2,0
F,Y,N,0,128746.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-19345,365243,1,0,0,0,Retired,2,0
F,Y,Y,0,186181.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18250,365243,1,0,1,0,Retired,2,1
M,Y,Y,0,88237.0,Working,Higher education,Single / not married,House / apartment,-12410,-465,1,0,1,1,Accountants,1,1
M,Y,N,0,105247.0,Working,Higher education,Married,With parents,-10950,-1227,1,0,0,0,Laborers,2,0
F,N,Y,0,70169.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14965,-750,1,0,1,0,Private service staff,2,0
F,Y,N,1,118868.0,State servant,Secondary / secondary special,Married,House / apartment,-10585,-3918,1,0,1,0,Realty agents,3,0
F,N,Y,0,87881.0,Commercial associate,Secondary / secondary special,Married,With parents,-17520,-426,1,0,1,0,Laborers,2,0
F,Y,N,2,222355.0,Working,Secondary / secondary special,Married,House / apartment,-21170,-2745,1,0,1,0,Cooking staff,4,0
M,N,N,0,111907.0,State servant,Secondary / secondary special,Married,House / apartment,-12410,-294,1,0,0,0,Accountants,2,0
M,N,Y,0,186897.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17520,365243,1,1,0,0,Retired,2,0
M,Y,Y,0,236559.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12410,-683,1,0,0,0,Laborers,2,1
F,N,Y,0,292340.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20440,365243,1,0,0,0,Retired,2,0
F,Y,Y,1,136392.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-19710,-2949,1,0,0,0,Laborers,3,1
F,Y,Y,0,190103.0,Working,Higher education,Married,House / apartment,-15330,-203,1,0,1,0,Laborers,2,1
M,N,N,0,193155.0,Working,Higher education,Married,With parents,-18615,-5217,1,1,0,0,Laborers,2,1
F,N,Y,0,307443.0,State servant,Incomplete higher,Civil marriage,Municipal apartment,-18980,-849,1,0,0,0,Core staff,2,1
F,N,N,0,240814.0,Working,Secondary / secondary special,Married,House / apartment,-10585,-890,1,0,1,0,Medicine staff,2,0
M,N,N,0,312285.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17520,365243,1,1,0,0,Retired,2,0
M,N,Y,0,70804.0,Working,Secondary / secondary special,Married,House / apartment,-13140,-585,1,0,0,0,Laborers,2,0
M,Y,Y,0,116759.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-16060,365243,1,1,0,0,Retired,1,0
F,N,Y,1,272640.0,Commercial associate,Higher education,Married,House / apartment,-14235,-4492,1,0,1,0,Laborers,3,1
M,Y,Y,0,217586.0,Commercial associate,Higher education,Married,House / apartment,-15695,-2236,1,1,1,0,High skill tech staff,2,1
M,N,Y,0,152890.0,Working,Higher education,Married,With parents,-19345,-98,1,0,0,0,High skill tech staff,2,1
F,N,Y,0,128409.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10950,-4380,1,0,0,0,Sales staff,1,1
F,Y,Y,1,241432.0,Pensioner,Secondary / secondary special,Married,House / apartment,-8395,365243,1,0,0,1,Retired,3,0
F,N,Y,1,60489.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13870,-5873,1,1,1,0,Medicine staff,2,0
M,N,N,0,241855.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20075,-1750,1,1,0,0,Core staff,2,0
F,N,N,0,170305.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12045,-828,1,0,1,1,Laborers,2,0
F,Y,Y,0,127463.0,Pensioner,Secondary / secondary special,Married,House / apartment,-13505,365243,1,1,0,0,Retired,2,0
F,N,Y,0,209236.0,Working,Secondary / secondary special,Married,House / apartment,-20075,-383,1,1,1,0,Laborers,2,0
M,N,N,0,134185.0,Commercial associate,Higher education,Married,Co-op apartment,-21170,-663,1,0,0,0,Core staff,2,0
F,Y,N,0,165133.0,Commercial associate,Academic degree,Married,House / apartment,-18250,-4578,1,0,1,0,Laborers,2,1
F,N,Y,1,159035.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17155,-506,1,0,0,0,Laborers,3,0
F,Y,Y,0,236160.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-19710,-354,1,0,0,0,Laborers,1,0
M,Y,Y,0,176238.0,Working,Incomplete higher,Married,House / apartment,-13870,-868,1,0,0,0,Laborers,2,0
F,N,Y,0,62658.0,Working,Secondary / secondary special,Married,House / apartment,-18250,-785,1,0,0,0,Accountants,2,1
F,N,Y,1,81142.0,Working,Secondary / secondary special,Separated,House / apartment,-12410,-2949,1,0,1,0,Laborers,2,0
M,N,Y,0,94648.0,Working,Secondary / secondary special,Married,House / apartment,-21900,-1061,1,0,0,0,Sales staff,2,0
F,N,Y,0,204490.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19710,365243,1,0,0,0,Retired,2,0
M,Y,Y,0,215007.0,Working,Secondary / secondary special,Widow,House / apartment,-18250,-498,1,0,0,0,Laborers,1,1
F,Y,Y,0,375187.0,Working,Higher education,Married,House / apartment,-14235,-340,1,0,1,0,Sales staff,2,1
F,N,Y,0,98006.0,Working,Higher education,Married,House / apartment,-18250,-1499,1,1,0,0,Laborers,2,1
F,Y,N,0,313209.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15330,-6459,1,0,0,0,Core staff,2,1
F,N,Y,0,61763.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-13140,365243,1,1,0,0,Retired,1,0
M,N,N,0,164206.0,Working,Secondary / secondary special,Widow,House / apartment,-17885,-1173,1,0,0,0,Laborers,1,0
F,Y,Y,0,183984.0,Working,Secondary / secondary special,Widow,House / apartment,-8030,-82,1,0,0,0,Accountants,1,0
M,Y,Y,0,183651.0,State servant,Secondary / secondary special,Married,House / apartment,-18980,-700,1,0,0,0,Laborers,2,1
F,N,Y,0,139414.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11315,-871,1,0,0,0,Cleaning staff,1,0
F,N,N,0,172637.0,Working,Higher education,Married,House / apartment,-18615,-2115,1,1,0,0,High skill tech staff,2,1
F,N,Y,1,87763.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9490,-2920,1,1,0,0,Managers,2,0
M,N,Y,1,250843.0,Working,Secondary / secondary special,Married,House / apartment,-13870,-7290,1,0,1,0,Laborers,3,1
F,N,N,3,184406.0,Pensioner,Higher education,Married,House / apartment,-17155,365243,1,0,0,0,Retired,5,0
F,Y,N,0,195071.0,Working,Secondary / secondary special,Married,House / apartment,-18980,-586,1,0,0,0,Laborers,2,0
F,Y,Y,0,141562.0,Working,Higher education,Single / not married,House / apartment,-12775,-4208,1,1,0,0,Medicine staff,1,1
F,N,N,0,138138.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11680,-218,1,0,1,0,Managers,1,0
F,Y,Y,0,211581.0,Working,Higher education,Married,House / apartment,-19710,-1815,1,0,0,0,Sales staff,2,1
M,Y,Y,0,360406.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22995,-929,1,0,0,0,Sales staff,2,0
F,N,Y,0,81079.0,Working,Secondary / secondary special,Married,House / apartment,-11680,-284,1,0,0,0,Sales staff,2,0
M,N,Y,0,79060.0,State servant,Secondary / secondary special,Married,House / apartment,-7665,-474,1,0,0,0,Sales staff,2,0
F,Y,Y,0,185926.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21535,-685,1,0,0,0,Laborers,2,0
F,N,Y,2,137847.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14965,-2765,1,0,0,0,Drivers,4,1
M,N,Y,0,173174.0,Working,Higher education,Separated,House / apartment,-12045,-5475,1,1,1,0,Core staff,1,1
F,Y,Y,0,160830.0,Working,Secondary / secondary special,Married,House / apartment,-15695,-71,1,1,0,0,Core staff,2,0
M,N,Y,0,222127.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-23360,-3514,1,1,0,0,Sales staff,1,0
F,Y,Y,1,141057.0,Working,Higher education,Married,House / apartment,-18250,-1568,1,0,0,0,IT staff,3,1
M,N,Y,1,88956.0,Commercial associate,Higher education,Civil marriage,House / apartment,-18615,-270,1,0,1,0,Sales staff,3,0
M,Y,Y,0,109653.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-16060,-578,1,0,0,0,Laborers,1,0
F,N,N,0,150208.0,Working,Secondary / secondary special,Married,House / apartment,-17520,-1215,1,0,0,0,Drivers,2,0
F,Y,Y,1,86900.0,Commercial associate,Higher education,Married,House / apartment,-22265,-2821,1,1,0,0,Laborers,3,1
F,N,Y,0,159783.0,Commercial associate,Higher education,Married,House / apartment,-12045,-603,1,0,0,0,Cooking staff,2,1
F,Y,Y,3,167775.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18615,-2235,1,0,1,0,High skill tech staff,5,1
F,N,N,0,136094.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15330,-700,1,1,0,0,Laborers,1,0
F,N,Y,0,180703.0,Working,Higher education,Married,House / apartment,-15330,-3811,1,0,1,0,Core staff,2,1
F,Y,Y,1,72610.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-10950,365243,1,0,0,1,Retired,3,0
M,N,Y,0,101054.0,Working,Secondary / secondary special,Married,House / apartment,-17155,-799,1,0,0,0,Core staff,2,0
F,Y,N,0,91918.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17885,-3785,1,0,0,0,Security staff,1,0
F,N,Y,0,252692.0,Working,Secondary / secondary special,Married,House / apartment,-14600,-850,1,0,0,0,Medicine staff,2,1
F,Y,Y,1,515598.0,Commercial associate,Incomplete higher,Married,House / apartment,-21170,-1741,1,0,0,0,Security staff,3,1
F,N,Y,0,104777.0,Working,Secondary / secondary special,Separated,House / apartment,-15695,-3427,1,0,0,0,IT staff,1,0
F,N,Y,0,144694.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-7665,-221,1,0,0,0,Managers,2,0
F,N,Y,0,115069.0,Working,Secondary / secondary special,Married,House / apartment,-17885,-401,1,1,1,0,Laborers,2,0
M,Y,N,1,181791.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10950,-4380,1,0,1,0,Managers,3,1
M,N,Y,0,120066.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21170,-438,1,0,1,0,Sales staff,2,0
F,N,Y,0,187473.0,Commercial associate,Higher education,Civil marriage,House / apartment,-22995,-4982,1,1,0,1,Sales staff,2,1
F,N,Y,0,226956.0,State servant,Secondary / secondary special,Widow,House / apartment,-19710,-1579,1,0,0,1,Laborers,1,1
